Date,Model,Actual,Predicted,Error,Relative_Error
2020-06-29,Moving_Average,1781.2,1774.8799999999999,6.320000000000164,0.3548169773186708
2020-06-30,Moving_Average,1800.5,1777.8400000000001,22.659999999999854,1.2585392946403695
2020-07-01,Moving_Average,1779.9,1781.5400000000002,1.6400000000001,0.09214000786561605
2020-07-02,Moving_Average,1790.0,1782.5,7.5,0.41899441340782123
2020-07-03,Moving_Average,1793.5,1786.3799999999999,7.120000000000118,0.3969891274045229
2020-07-06,Moving_Average,1788.5,1789.02,0.5199999999999818,0.029074643556051542
2020-07-07,Moving_Average,1809.9,1790.48,19.420000000000073,1.0729874578706045
2020-07-08,Moving_Average,1820.6,1792.36,28.24000000000001,1.5511369878062182
2020-07-09,Moving_Average,1803.8,1800.5,3.2999999999999545,0.18294711165317412
2020-07-10,Moving_Average,1801.9,1803.2599999999998,1.3599999999996726,0.07547588656416407
2020-07-13,Moving_Average,1814.1,1804.94,9.159999999999854,0.5049335758778378
2020-07-14,Moving_Average,1813.4,1810.0600000000002,3.339999999999918,0.18418440498510633
2020-07-15,Moving_Average,1813.8,1810.7599999999998,3.040000000000191,0.16760392546037
2020-07-16,Moving_Average,1800.3,1809.3999999999996,9.099999999999682,0.5054713103371484
2020-07-17,Moving_Average,1810.0,1808.7,1.2999999999999545,0.07182320441988699
2020-07-20,Moving_Average,1817.4,1810.3200000000002,7.079999999999927,0.38956751403102935
2020-07-21,Moving_Average,1843.9,1810.98,32.92000000000007,1.7853462769130686
2020-07-22,Moving_Average,1865.1,1817.08,48.01999999999998,2.574660876092434
2020-07-23,Moving_Average,1890.0,1827.3400000000001,62.659999999999854,3.3153439153439073
2020-07-24,Moving_Average,1897.5,1845.28,52.22000000000003,2.7520421607378145
2020-07-27,Moving_Average,1931.0,1862.78,68.22000000000003,3.532884515794926
2020-07-28,Moving_Average,1944.6,1885.5,59.09999999999991,3.0391854365936397
2020-07-29,Moving_Average,1953.4,1905.64,47.75999999999999,2.444967748541005
2020-07-30,Moving_Average,1966.8,1923.3,43.5,2.2117144600366077
2020-07-31,Moving_Average,1985.9,1938.6599999999999,47.24000000000024,2.37877033083238
2020-08-03,Moving_Average,1986.3,1956.3400000000001,29.95999999999981,1.5083320747117661
2020-08-04,Moving_Average,2021.0,1967.4,53.59999999999991,2.6521523998020737
2020-08-05,Moving_Average,2049.3,1982.6800000000003,66.61999999999989,3.2508661494168685
2020-08-06,Moving_Average,2069.4,2001.86,67.54000000000019,3.2637479462646266
2020-08-07,Moving_Average,2028.0,2022.3799999999999,5.620000000000118,0.2771203155818599
2020-08-10,Moving_Average,2039.7,2030.8,8.900000000000091,0.43633867725646375
2020-08-11,Moving_Average,1946.3,2041.4800000000002,95.18000000000029,4.89030468067617
2020-08-12,Moving_Average,1949.0,2026.5400000000002,77.54000000000019,3.978450487429461
2020-08-13,Moving_Average,1970.4,2006.48,36.07999999999993,1.831100284206249
2020-08-14,Moving_Average,1949.8,1986.6799999999998,36.87999999999988,1.8914760488255145
2020-08-17,Moving_Average,1998.7,1971.0399999999997,27.66000000000031,1.3838995346975689
2020-08-18,Moving_Average,2013.1,1962.8400000000001,50.25999999999976,2.4966469623962926
2020-08-19,Moving_Average,1970.3,1976.2,5.900000000000091,0.29944678475359543
2020-08-20,Moving_Average,1946.5,1980.4599999999998,33.95999999999981,1.744669920369885
2020-08-21,Moving_Average,1947.0,1975.6800000000003,28.68000000000029,1.473035439137149
2020-08-24,Moving_Average,1939.2,1975.1200000000001,35.92000000000007,1.8523102310231059
2020-08-25,Moving_Average,1923.1,1963.22,40.12000000000012,2.086214965420421
2020-08-26,Moving_Average,1952.5,1945.22,7.279999999999973,0.3728553137003827
2020-08-27,Moving_Average,1932.6,1941.6599999999999,9.059999999999945,0.4687985097795688
2020-08-28,Moving_Average,1974.9,1938.8799999999999,36.02000000000021,1.823889817205945
2020-08-31,Moving_Average,1978.6,1944.4599999999998,34.1400000000001,1.725462448195699
2020-09-01,Moving_Average,1978.9,1952.3400000000001,26.559999999999945,1.3421597857395495
2020-09-02,Moving_Average,1944.7,1963.5,18.799999999999955,0.9667300869028619
2020-09-03,Moving_Average,1937.8,1961.94,24.1400000000001,1.2457425946950202
2020-09-04,Moving_Average,1934.3,1962.98,28.680000000000064,1.4827069224008718
2020-09-07,Moving_Average,1943.2,1954.86,11.659999999999854,0.6000411692054268
2020-09-08,Moving_Average,1933.0,1947.7800000000002,14.7800000000002,0.7646145887222038
2020-09-09,Moving_Average,1954.9,1938.6,16.300000000000182,0.8338022405238211
2020-09-10,Moving_Average,1964.3,1940.64,23.659999999999854,1.2045003309066769
2020-09-11,Moving_Average,1947.9,1945.9399999999998,1.9600000000002638,0.10062118178552613
2020-09-14,Moving_Average,1963.7,1948.6600000000003,15.039999999999736,0.7659011050567671
2020-09-15,Moving_Average,1966.2,1952.7600000000002,13.439999999999827,0.6835520292950782
2020-09-16,Moving_Average,1970.5,1959.4,11.099999999999909,0.5633088048718553
2020-09-17,Moving_Average,1949.9,1962.5199999999998,12.619999999999663,0.6472126775731916
2020-09-18,Moving_Average,1962.1,1959.64,2.459999999999809,0.1253758727893486
2020-09-21,Moving_Average,1910.6,1962.48,51.88000000000011,2.715377368365964
2020-09-22,Moving_Average,1907.6,1951.8600000000001,44.26000000000022,2.3201929125602967
2020-09-23,Moving_Average,1868.4,1940.14,71.74000000000001,3.839648897452366
2020-09-24,Moving_Average,1876.9,1919.72,42.819999999999936,2.2814214928872043
2020-09-25,Moving_Average,1866.3,1905.1199999999997,38.81999999999971,2.0800514386754383
2020-09-28,Moving_Average,1882.3,1885.9599999999998,3.6599999999998545,0.1944429687084872
2020-09-29,Moving_Average,1903.2,1880.3,22.90000000000009,1.2032366540563308
2020-09-30,Moving_Average,1895.5,1879.42,16.079999999999927,0.848324980216298
2020-10-01,Moving_Average,1916.3,1884.8400000000001,31.45999999999981,1.6417053697228936
2020-10-02,Moving_Average,1907.6,1892.72,14.879999999999882,0.7800377437617888
2020-10-05,Moving_Average,1920.1,1900.98,19.11999999999989,0.9957814697151134
2020-10-06,Moving_Average,1908.8,1908.5400000000002,0.25999999999976353,0.013621123218763805
2020-10-07,Moving_Average,1890.8,1909.6599999999999,18.8599999999999,0.9974613920033796
2020-10-08,Moving_Average,1895.1,1908.72,13.620000000000118,0.7186955833465315
2020-10-09,Moving_Average,1926.2,1904.48,21.720000000000027,1.1276087633682912
2020-10-12,Moving_Average,1928.9,1908.2,20.700000000000045,1.073150500285139
2020-10-13,Moving_Average,1894.6,1909.9599999999998,15.3599999999999,0.8107252190435923
2020-10-14,Moving_Average,1907.3,1907.1200000000001,0.1799999999998363,0.009437424631669706
2020-10-15,Moving_Average,1908.9,1910.42,1.5199999999999818,0.07962701032007867
2020-10-16,Moving_Average,1906.4,1913.1800000000003,6.7800000000002,0.3556441460344209
2020-10-19,Moving_Average,1911.7,1909.22,2.480000000000018,0.12972746769890767
2020-10-20,Moving_Average,1915.4,1905.78,9.620000000000118,0.5022449618878625
2020-10-21,Moving_Average,1929.5,1909.94,19.559999999999945,1.0137341280124357
2020-10-22,Moving_Average,1904.6,1914.3799999999999,9.779999999999973,0.5134936469599902
2020-10-23,Moving_Average,1905.2,1913.52,8.319999999999936,0.4366995591014033
2020-10-26,Moving_Average,1905.7,1913.2800000000002,7.580000000000155,0.3977541061027525
2020-10-27,Moving_Average,1911.9,1912.08,0.1799999999998363,0.009414718343001009
2020-10-28,Moving_Average,1879.2,1911.3799999999999,32.179999999999836,1.7124308216262152
2020-10-29,Moving_Average,1868.0,1901.3200000000002,33.320000000000164,1.7837259100642484
2020-10-30,Moving_Average,1879.9,1894.0,14.099999999999909,0.7500398957391302
2020-11-02,Moving_Average,1892.5,1888.94,3.5599999999999454,0.18811096433289012
2020-11-03,Moving_Average,1910.4,1886.3,24.100000000000136,1.2615159128978295
2020-11-04,Moving_Average,1896.2,1886.0,10.200000000000045,0.5379179411454511
2020-11-05,Moving_Average,1946.8,1889.4,57.399999999999864,2.948428189850003
2020-11-06,Moving_Average,1951.7,1905.1599999999999,46.54000000000019,2.384587795255428
2020-11-09,Moving_Average,1854.4,1919.52,65.11999999999989,3.5116479723899854
2020-11-10,Moving_Average,1876.4,1911.9,35.5,1.8919206992112556
2020-11-11,Moving_Average,1861.6,1905.1,43.5,2.3366996132359263
2020-11-12,Moving_Average,1873.3,1898.1799999999998,24.87999999999988,1.328137511343612
2020-11-13,Moving_Average,1886.2,1883.48,2.7200000000000273,0.14420528045806527
2020-11-16,Moving_Average,1887.8,1870.3799999999999,17.420000000000073,0.9227672422926196
2020-11-17,Moving_Average,1885.1,1877.06,8.039999999999964,0.4265025728078067
2020-11-18,Moving_Average,1873.9,1878.8,4.899999999999864,0.2614867388868063
2020-11-19,Moving_Average,1861.5,1881.2599999999998,19.759999999999764,1.0615095353209651
2020-11-20,Moving_Average,1872.4,1878.9,6.5,0.347148045289468
2020-11-23,Moving_Average,1837.8,1876.1399999999999,38.33999999999992,2.086190009794315
2020-11-24,Moving_Average,1804.6,1866.1399999999999,61.539999999999964,3.4101739997783422
2020-11-25,Moving_Average,1805.5,1850.0400000000002,44.54000000000019,2.4669066740515198
2020-11-26,Moving_Average,1788.1,1836.36,48.25999999999999,2.6989541971925504
2020-11-27,Moving_Average,1781.90002,1821.6799999999998,39.779979999999796,2.2324473625630126
2020-11-30,Moving_Average,1780.9,1803.5800040000001,22.680004000000054,1.2735136167106549
2020-12-01,Moving_Average,1818.9,1792.2000039999998,26.699996000000283,1.467919951619126
2020-12-02,Moving_Average,1830.2,1795.0600039999997,35.13999600000034,1.920008523658635
2020-12-03,Moving_Average,1841.1,1800.0000040000002,41.09999599999969,2.232360871218277
2020-12-04,Moving_Average,1840.0,1810.600004,29.3999960000001,1.597825869565223
2020-12-07,Moving_Average,1866.0,1822.22,43.77999999999997,2.346195069667737
2020-12-08,Moving_Average,1874.9,1839.2400000000002,35.659999999999854,1.9019681049655905
2020-12-09,Moving_Average,1838.5,1850.44,11.940000000000055,0.6494424802828422
2020-12-10,Moving_Average,1837.4,1852.1,14.699999999999818,0.8000435397844681
2020-12-11,Moving_Average,1843.6,1851.36,7.759999999999991,0.42091559991321276
2020-12-14,Moving_Average,1832.1,1852.08,19.980000000000018,1.0905518257737035
2020-12-15,Moving_Average,1855.3,1845.3,10.0,0.5389963887241955
2020-12-16,Moving_Average,1859.1,1841.3799999999999,17.720000000000027,0.9531493733526991
2020-12-17,Moving_Average,1890.4,1845.5,44.90000000000009,2.375158696572159
2020-12-18,Moving_Average,1888.9,1856.1,32.80000000000018,1.7364603737625168
2020-12-21,Moving_Average,1882.8,1865.1599999999999,17.6400000000001,0.9369024856596612
2020-12-22,Moving_Average,1870.3,1875.2999999999997,4.999999999999773,0.26733679088915
2020-12-23,Moving_Average,1878.1,1878.3,0.20000000000004547,0.010649060220437968
2020-12-24,Moving_Average,1883.2,1882.1,1.1000000000001364,0.058411214953278265
2020-12-28,Moving_Average,1880.4,1880.6600000000003,0.2600000000002183,0.013826845352064363
2020-12-29,Moving_Average,1882.9,1878.9599999999998,3.940000000000282,0.20925168622870474
2020-12-30,Moving_Average,1893.4,1878.98,14.420000000000073,0.7615929016583961
2020-12-31,Moving_Average,1895.1,1883.6,11.5,0.6068281357184317
2021-01-04,Moving_Average,1946.6,1887.0,59.59999999999991,3.0617486900236264
2021-01-05,Moving_Average,1954.4,1899.6800000000003,54.7199999999998,2.7998362668849675
2021-01-06,Moving_Average,1908.6,1914.48,5.880000000000109,0.30807922037095825
2021-01-07,Moving_Average,1913.6,1919.6200000000001,6.020000000000209,0.3145903010033554
2021-01-08,Moving_Average,1835.4,1923.6600000000003,88.26000000000022,4.808761033017338
2021-01-11,Moving_Average,1850.8,1911.72,60.92000000000007,3.2915496001729023
2021-01-12,Moving_Average,1844.2,1892.56,48.3599999999999,2.622275241297034
2021-01-13,Moving_Average,1854.9,1870.52,15.61999999999989,0.8420939134185071
2021-01-14,Moving_Average,1851.4,1859.78,8.379999999999882,0.45263044182779955
2021-01-15,Moving_Average,1829.9,1847.3399999999997,17.4399999999996,0.9530575441280725
2021-01-18,Moving_Average,1840.2,1846.2399999999998,6.039999999999736,0.32822519291379937
2021-01-19,Moving_Average,1839.5,1844.1200000000001,4.620000000000118,0.2511552052188159
2021-01-20,Moving_Average,1866.5,1843.1800000000003,23.31999999999971,1.2493972676131642
2021-01-21,Moving_Average,1865.9,1845.5,20.40000000000009,1.0933061793236556
2021-01-22,Moving_Average,1856.2,1848.4,7.7999999999999545,0.4202133390798381
2021-01-25,Moving_Average,1855.2,1853.6600000000003,1.5399999999997362,0.0830099180681186
2021-01-26,Moving_Average,1850.9,1856.6599999999999,5.7599999999997635,0.311199956777771
2021-01-27,Moving_Average,1844.9,1858.94,14.039999999999964,0.7610168572822356
2021-01-28,Moving_Average,1841.2,1854.6200000000001,13.420000000000073,0.7288724744731736
2021-01-29,Moving_Average,1850.3,1849.6800000000003,0.6199999999996635,0.033508079770829785
2021-02-01,Moving_Average,1863.9,1848.5,15.400000000000091,0.8262245828638924
2021-02-02,Moving_Average,1833.4,1850.2400000000002,16.840000000000146,0.9185120541071312
2021-02-03,Moving_Average,1835.1,1846.7400000000002,11.640000000000327,0.6342978584273515
2021-02-04,Moving_Average,1791.2,1844.78,53.57999999999993,2.9912907548012466
2021-02-05,Moving_Average,1813.0,1834.7800000000002,21.7800000000002,1.2013237727523551
2021-02-08,Moving_Average,1834.2,1827.3199999999997,6.8800000000003365,0.3750954094428272
2021-02-09,Moving_Average,1837.5,1821.3799999999999,16.12000000000012,0.8772789115646323
2021-02-10,Moving_Average,1842.7,1822.2,20.5,1.112497964942747
2021-02-11,Moving_Average,1826.8,1823.72,3.0799999999999272,0.1686008320560503
2021-02-12,Moving_Average,1823.2,1830.8399999999997,7.639999999999645,0.41904344010528993
2021-02-15,Moving_Average,1799.0,1832.8799999999999,33.87999999999988,1.883268482490266
2021-02-16,Moving_Average,1797.19995,1825.8400000000001,28.6400500000002,1.5935928553748404
2021-02-17,Moving_Average,1772.8,1817.7799899999998,44.979989999999816,2.5372286777978235
2021-02-18,Moving_Average,1775.0,1803.79999,28.79998999999998,1.6225346478873228
2021-02-19,Moving_Average,1777.4,1793.43999,16.03998999999999,0.9024412062563288
2021-02-22,Moving_Average,1808.4,1784.2799900000002,24.120009999999866,1.3337762663127553
2021-02-23,Moving_Average,1805.9,1786.1599899999997,19.74001000000044,1.0930843346807928
2021-02-24,Moving_Average,1797.9,1787.9,10.0,0.5562044607597753
2021-02-25,Moving_Average,1775.4,1792.92,17.519999999999982,0.9868198715782348
2021-02-26,Moving_Average,1728.8,1793.0,64.20000000000005,3.7135585377140243
2021-03-01,Moving_Average,1723.0,1783.28,60.27999999999997,3.4985490423679613
2021-03-02,Moving_Average,1733.6,1766.2,32.600000000000136,1.8804799261652134
2021-03-03,Moving_Average,1715.8,1751.7400000000002,35.94000000000028,2.0946497260753167
2021-03-04,Moving_Average,1700.7,1735.3199999999997,34.61999999999966,2.035632386664295
2021-03-05,Moving_Average,1698.5,1720.3799999999999,21.87999999999988,1.288195466588159
2021-03-08,Moving_Average,1678.0,1714.3199999999997,36.31999999999971,2.1644815256257277
2021-03-09,Moving_Average,1716.9,1705.3199999999997,11.580000000000382,0.6744714310676441
2021-03-10,Moving_Average,1721.8,1701.98,19.819999999999936,1.1511209199674723
2021-03-11,Moving_Average,1722.6,1703.1799999999998,19.420000000000073,1.127365610124235
2021-03-12,Moving_Average,1719.8,1707.56,12.240000000000009,0.7117106640307018
2021-03-15,Moving_Average,1729.2,1711.8199999999997,17.380000000000337,1.0050890585241925
2021-03-16,Moving_Average,1730.9,1722.06,8.840000000000146,0.5107169680513112
2021-03-17,Moving_Average,1727.1,1724.86,2.240000000000009,0.12969718024434077
2021-03-18,Moving_Average,1732.5,1725.92,6.579999999999927,0.3797979797979756
2021-03-19,Moving_Average,1741.7,1727.9,13.799999999999955,0.7923293334098842
2021-03-22,Moving_Average,1738.1,1732.2800000000002,5.819999999999709,0.3348483976756061
2021-03-23,Moving_Average,1725.1,1734.06,8.960000000000036,0.5193901802794062
2021-03-24,Moving_Average,1733.2,1732.9,0.2999999999999545,0.017309023771056687
2021-03-25,Moving_Average,1725.1,1734.1200000000001,9.02000000000021,0.5228682395223586
2021-03-26,Moving_Average,1732.3,1732.6399999999999,0.33999999999991815,0.01962708537781667
2021-03-29,Moving_Average,1712.2,1730.7599999999998,18.559999999999718,1.083985515710765
2021-03-30,Moving_Average,1686.0,1725.58,39.57999999999993,2.347568208778169
2021-03-31,Moving_Average,1715.6,1717.7599999999998,2.1599999999998545,0.1259034740032557
2021-04-01,Moving_Average,1728.4,1714.2399999999998,14.16000000000031,0.8192548021291546
2021-04-05,Moving_Average,1728.8,1714.9,13.899999999999864,0.8040259139287288
2021-04-06,Moving_Average,1743.0,1714.1999999999996,28.80000000000041,1.652323580034447
2021-04-07,Moving_Average,1741.6,1720.36,21.24000000000001,1.2195682131373455
2021-04-08,Moving_Average,1758.2,1731.48,26.720000000000027,1.5197360937322277
2021-04-09,Moving_Average,1744.8,1740.0,4.7999999999999545,0.27510316368637977
2021-04-12,Moving_Average,1732.7,1743.28,10.579999999999927,0.6106077220522841
2021-04-13,Moving_Average,1747.6,1744.0600000000002,3.5399999999997362,0.20256351567862993
2021-04-14,Moving_Average,1736.3,1744.98,8.680000000000064,0.499913609399301
2021-04-15,Moving_Average,1766.8,1743.9199999999996,22.880000000000337,1.2949966040299037
2021-04-16,Moving_Average,1780.2,1745.64,34.559999999999945,1.941354903943374
2021-04-19,Moving_Average,1770.6,1752.72,17.87999999999988,1.0098271772280516
2021-04-20,Moving_Average,1778.4,1760.3,18.100000000000136,1.0177687809266833
2021-04-21,Moving_Average,1793.1,1766.4599999999998,26.6400000000001,1.4856951647983996
2021-04-22,Moving_Average,1782.0,1777.8200000000002,4.179999999999836,0.2345679012345587
2021-04-23,Moving_Average,1777.8,1780.8600000000001,3.060000000000173,0.17212284846440393
2021-04-26,Moving_Average,1780.1,1780.3799999999999,0.2799999999999727,0.015729453401492767
2021-04-27,Moving_Average,1778.8,1782.28,3.480000000000018,0.19563750843265226
2021-04-28,Moving_Average,1773.9,1782.36,8.459999999999809,0.47691527143580864
2021-04-29,Moving_Average,1768.3,1778.52,10.220000000000027,0.5779562291466396
2021-04-30,Moving_Average,1767.7,1775.78,8.079999999999927,0.45709113537364526
2021-05-03,Moving_Average,1791.8,1773.7599999999998,18.04000000000019,1.0068087956245224
2021-05-04,Moving_Average,1776.0,1776.1,0.09999999999990905,0.0056306306306255095
2021-05-05,Moving_Average,1784.3,1775.5400000000002,8.759999999999764,0.49094883147451457
2021-05-06,Moving_Average,1815.7,1777.6200000000001,38.07999999999993,2.0972627636724086
2021-05-07,Moving_Average,1831.3,1787.1,44.200000000000045,2.4135859771746873
2021-05-10,Moving_Average,1837.6,1799.8200000000002,37.779999999999745,2.0559425337396466
2021-05-11,Moving_Average,1836.1,1808.98,27.11999999999989,1.4770437340014102
2021-05-12,Moving_Average,1822.8,1821.0,1.7999999999999545,0.09874917709018843
2021-05-13,Moving_Average,1824.0,1828.7,4.7000000000000455,0.2576754385964937
2021-05-14,Moving_Average,1838.1,1830.36,7.740000000000009,0.42108699200261196
2021-05-17,Moving_Average,1867.6,1831.72,35.87999999999988,1.9211822660098459
2021-05-18,Moving_Average,1868.0,1837.72,30.279999999999973,1.6209850107066368
2021-05-19,Moving_Average,1881.5,1844.1,37.40000000000009,1.9877757108689924
2021-05-20,Moving_Average,1881.9,1855.8400000000001,26.059999999999945,1.3847707104521996
2021-05-21,Moving_Average,1876.7,1867.42,9.279999999999973,0.49448500026642367
2021-05-24,Moving_Average,1884.5,1875.14,9.3599999999999,0.4966834704165508
2021-05-25,Moving_Average,1898.0,1878.5199999999998,19.480000000000246,1.0263435194942172
2021-05-26,Moving_Average,1901.2,1884.52,16.680000000000064,0.8773406269724418
2021-05-27,Moving_Average,1898.5,1888.4600000000003,10.039999999999736,0.5288385567553192
